object_id,R.A.,Dec.,specz,zcmodel_mag,tract,patch,layer,num_class,galaxy_type,interaction,ring,fan,tailm,distortion,label1
41650196244891690,1.27273048,0.46268718,0.08658873,16.2012,9470,502,wide,50,1.0,0.97022,0.0,0.0,0.666667,0.333333,3
40964113874052134,130.25909132,-0.51340466,0.168514,16.7714,9314,505,wide,84,0.72427,0.82614,0.15,0.166667,0.433333,0.25,3
43123975617796928,137.69140342,2.74717498,0.1435604,16.853,9805,807,wide,62,0.24879,1.0,0.043956,0.296703,0.340659,0.318681,3
40986091221697837,137.51917997,-1.20043491,0.1633953,16.32,9319,502,wide,93,0.88612,0.8956,0.152174,0.086957,0.532609,0.228261,3
42050023340404021,136.74422452,1.10294199,0.1740891,16.6492,9561,206,wide,74,0.9214,1.0,0.010638,0.021277,0.510638,0.457447,3
42674666204059848,346.83675026,0.3096196,0.1129977,16.8397,9703,302,wide,58,0.90111,0.95136,0.020833,0.0,0.770833,0.208333,3
42191426548688706,183.11291466,0.16513,0.08242,16.1243,9593,701,wide,109,0.83836,1.0,0.012346,0.024691,0.604938,0.358025,3
42028166251826982,129.04185272,0.93349297,0.08471846,15.7388,9556,305,wide,63,0.5134,0.99598,0.4625,0.0375,0.325,0.175,0
42058673404534120,139.86924947,0.70467739,0.05646051,16.9196,9563,104,wide,66,0.93361,0.80334,0.017544,0.035088,0.54386,0.403509,3
70396120299239270,237.24053407,44.3159299,0.1297753,16.5125,16006,706,wide,91,0.26547,0.8834,0.84507,0.070423,0.0,0.084507,0
42296017592282087,219.92490707,0.23072264,0.1974137,16.9786,9617,1,wide,58,0.8409,1.0,0.0,0.012987,0.636364,0.350649,3
41108703948075241,179.85928748,-0.43208892,0.08288149,16.4116,9347,106,wide,87,0.95693,0.99264,0.0,0.028037,0.579439,0.392523,3
40172748969902030,222.53033248,-1.59706539,0.1466661,16.482,9134,707,wide,53,0.70097,0.91681,0.0,0.06,0.44,0.5,2
42305930376798481,221.53812667,0.86550967,0.074003,16.9148,9619,805,wide,62,0.63206,0.96384,0.092105,0.092105,0.381579,0.434211,2
